,id,Response
92335,473445,0.22897463
92336,473446,0.2632451
92337,473447,0.0005153831
92338,473448,0.007042849
92339,473449,0.00023494218
92340,473450,0.070320934
92341,473451,0.0004510803
92342,473452,0.00013522325
92343,473453,0.21842398
92344,473454,0.023694076
92345,473455,0.35916767
92346,473456,0.27388483
92347,473457,0.0002489416
92348,473458,0.38446465
92349,473459,0.30800176
92350,473460,0.11484529
92351,473461,0.35268977
92352,473462,0.0001819881
92353,473463,0.00018385924
92354,473464,0.0003296542
92355,473465,0.3812436
92356,473466,0.000119475815
92357,473467,0.00020566807
92358,473468,0.00018078901
92359,473469,0.00022452873
92360,473470,0.3412296
92361,473471,0.00018065443
92362,473472,0.20575988
92363,473473,0.036555175
92364,473474,0.0008552048
92365,473475,0.1707307
92366,473476,0.28667036
92367,473477,0.0004040385
92368,473478,0.00029949783
92369,473479,0.26812676
92370,473480,0.3194931
92371,473481,0.135168
92372,473482,0.00016652871
92373,473483,0.13216218
92374,473484,0.28866863
92375,473485,0.0002876738
92376,473486,0.29249126
92377,473487,0.0003112778
92378,473488,0.15097195
92379,473489,0.0004752337
92380,473490,0.004698087
92381,473491,0.00029049854
92382,473492,0.42938036
92383,473493,0.16736363
92384,473494,0.29152176
92385,473495,0.119012855
92386,473496,0.09261248
92387,473497,0.39444312
92388,473498,0.34159252
92389,473499,0.24136056
92390,473500,0.00021008089
92391,473501,0.0001888909
92392,473502,0.035141792
92393,473503,0.042908363
92394,473504,0.24571708
92395,473505,0.00021221917
92396,473506,0.01656992
92397,473507,0.00021547246
92398,473508,0.41416192
92399,473509,0.22687091
92400,473510,0.0006730751
92401,473511,0.1948388
92402,473512,0.00017889691
92403,473513,0.00037492014
92404,473514,0.25964946
92405,473515,0.19026376
92406,473516,0.0003981372
92407,473517,0.23031868
92408,473518,0.00027478588
92409,473519,0.35152066
92410,473520,0.13710135
92411,473521,0.07243453
92412,473522,0.0860818
92413,473523,0.27118304
92414,473524,0.0008039672
92415,473525,0.09696456
92416,473526,0.00050307176
92417,473527,0.35861388
92418,473528,0.28541407
92419,473529,0.00017406567
92420,473530,0.38227838
92421,473531,0.00016126478
92422,473532,0.0779756
92423,473533,0.045727007
92424,473534,0.096444875
92425,473535,0.00022551115
92426,473536,0.30486366
92427,473537,0.12354646
92428,473538,0.00022033602
92429,473539,0.00037677313
92430,473540,0.016495097
92431,473541,0.00034779197
92432,473542,0.00019647299
92433,473543,0.00023413471
92434,473544,0.1661338
92435,473545,0.00020123352
92436,473546,0.40638834
92437,473547,0.00485662
92438,473548,0.3159076
92439,473549,0.0002700885
92440,473550,0.00018279278
92441,473551,0.43764657
92442,473552,0.43883213
92443,473553,8.1211445e-05
92444,473554,0.359905
92445,473555,0.00024763605
92446,473556,0.22190502
92447,473557,0.0006115186
92448,473558,0.041732293
92449,473559,0.000323389
92450,473560,0.00037305354
92451,473561,0.19266771
92452,473562,0.0005117379
92453,473563,0.00015679312
92454,473564,0.07059478
92455,473565,0.3063796
92456,473566,0.0003039455
92457,473567,0.13580652
92458,473568,0.026788196
92459,473569,0.32061785
92460,473570,0.3616303
92461,473571,0.2111846
92462,473572,0.35643458
92463,473573,0.00049476733
92464,473574,0.14065048
92465,473575,0.09742042
92466,473576,0.00022259839
92467,473577,0.34726742
92468,473578,0.00019663923
92469,473579,0.29720372
92470,473580,0.37940648
92471,473581,0.20625198
92472,473582,0.05668913
92473,473583,0.31159163
92474,473584,0.38073266
92475,473585,0.044788714
92476,473586,0.00029883726
92477,473587,0.06126342
92478,473588,0.24744812
92479,473589,0.50249213
92480,473590,0.0002606172
92481,473591,0.22311181
92482,473592,0.28832936
92483,473593,0.10030354
92484,473594,0.00039140362
92485,473595,0.43752134
92486,473596,0.22909479
92487,473597,0.27415153
92488,473598,0.13766062
92489,473599,0.3620786
92490,473600,0.0002092846
92491,473601,0.3399039
92492,473602,0.33562368
92493,473603,0.0005512231
92494,473604,0.00028973294
92495,473605,0.00026791595
92496,473606,0.2601709
92497,473607,0.26954243
92498,473608,0.0067790486
92499,473609,0.20627448
92500,473610,0.1964981
92501,473611,0.2726413
92502,473612,0.00038359792
92503,473613,0.08866547
92504,473614,0.00025331354
92505,473615,0.00025006777
92506,473616,0.11240071
92507,473617,0.2780179
92508,473618,0.0005232759
92509,473619,0.043111175
92510,473620,0.23011895
92511,473621,0.059428584
92512,473622,0.3707813
92513,473623,0.00022277462
92514,473624,0.00046636816
92515,473625,0.0007995272
92516,473626,0.045751065
92517,473627,0.26442528
92518,473628,0.000112991256
92519,473629,0.00013459458
92520,473630,0.0005255145
92521,473631,0.00020420295
92522,473632,0.0004744609
92523,473633,0.22372495
92524,473634,0.15895563
92525,473635,0.15001914
92526,473636,0.19353996
92527,473637,0.11092752
92528,473638,0.0002702531
92529,473639,0.15948832
92530,473640,0.15702695
92531,473641,0.08137519
92532,473642,0.3114937
92533,473643,0.00031730544
92534,473644,0.15209381
92535,473645,0.0002753185
92536,473646,0.019045869
92537,473647,0.00026677427
92538,473648,0.0054875594
92539,473649,0.00029546488
92540,473650,0.00015943841
92541,473651,0.0501295
92542,473652,0.2702216
92543,473653,0.00064166123
92544,473654,0.33273515
92545,473655,0.00024507163
92546,473656,0.24898277
92547,473657,0.00016590522
92548,473658,0.20956177
92549,473659,0.020829916
92550,473660,0.00020849626
92551,473661,0.12328855
92552,473662,0.00022934418
92553,473663,0.00021252308
92554,473664,0.02921179
92555,473665,0.21161915
92556,473666,0.1763756
92557,473667,0.00020524376
92558,473668,0.39647472
92559,473669,0.004749652
92560,473670,0.30168992
92561,473671,0.2589037
92562,473672,0.0012978554
92563,473673,0.37753218
92564,473674,0.0001580302
92565,473675,0.34061065
92566,473676,0.17589694
92567,473677,0.01274559
92568,473678,0.42338216
92569,473679,0.0006152203
92570,473680,0.17604584
92571,473681,0.025609428
92572,473682,0.00014282885
92573,473683,0.10419434
92574,473684,0.31904602
92575,473685,0.4569898
92576,473686,0.36877307
92577,473687,0.00024600406
92578,473688,0.00012140764
92579,473689,0.04807605
92580,473690,0.00030092662
92581,473691,0.00023659939
92582,473692,0.00017661307
92583,473693,0.013178354
92584,473694,0.27676374
92585,473695,0.2775103
92586,473696,0.00055153004
92587,473697,0.34226733
92588,473698,0.00018554923
92589,473699,0.0001814489
92590,473700,0.03251305
92591,473701,0.25628626
92592,473702,0.34399056
92593,473703,0.00020149656
92594,473704,0.03002661
92595,473705,0.00015880496
92596,473706,0.098951645
92597,473707,0.21535133
92598,473708,0.00017226447
92599,473709,0.12034808
92600,473710,0.00031644292
92601,473711,0.31809902
92602,473712,0.0002815199
92603,473713,0.00032188089
92604,473714,0.16179663
92605,473715,0.27360776
92606,473716,0.04996201
92607,473717,0.14653388
92608,473718,0.10326582
92609,473719,0.07623944
92610,473720,0.00031539903
92611,473721,0.31255198
92612,473722,0.086433694
92613,473723,0.008632434
92614,473724,0.00023341678
92615,473725,0.09547932
92616,473726,0.050315354
92617,473727,0.1557435
92618,473728,0.0023156859
92619,473729,0.00017122719
92620,473730,0.24048264
92621,473731,0.0010151753
92622,473732,0.0066972207
92623,473733,0.3804248
92624,473734,0.00013412694
92625,473735,0.7432982
92626,473736,0.2228515
92627,473737,0.018167438
92628,473738,0.35519096
92629,473739,0.024349423
92630,473740,0.00014828771
92631,473741,0.0001995643
92632,473742,0.00028243152
92633,473743,0.00033542272
92634,473744,0.3895931
92635,473745,0.17985666
92636,473746,0.09398281
92637,473747,0.07518071
92638,473748,0.00039503875
92639,473749,0.25065807
92640,473750,0.3637043
92641,473751,0.00031736746
92642,473752,0.20653261
92643,473753,0.28435192
92644,473754,0.03037467
92645,473755,0.24091056
92646,473756,0.0004178464
92647,473757,0.12003516
92648,473758,0.42475548
92649,473759,0.09762896
92650,473760,0.18597995
92651,473761,0.00027127925
92652,473762,0.00020775152
92653,473763,0.00028475758
92654,473764,0.00016257077
92655,473765,0.00010274614
92656,473766,0.00031862318
92657,473767,0.4090903
92658,473768,0.00017241728
92659,473769,0.41455474
92660,473770,0.4117216
92661,473771,0.00019851877
92662,473772,0.00018942694
92663,473773,0.000158931
92664,473774,0.29245457
92665,473775,0.1406651
92666,473776,0.00029330404
92667,473777,0.0068491534
92668,473778,0.00018136915
92669,473779,0.2508899
92670,473780,0.42401552
92671,473781,0.00031011962
92672,473782,0.16918553
92673,473783,0.42742017
92674,473784,0.2933591
92675,473785,9.504586e-05
92676,473786,0.25521976
92677,473787,0.3619375
92678,473788,0.0001823614
92679,473789,0.00017346191
92680,473790,0.00032526368
92681,473791,0.4374878
92682,473792,0.00021836466
92683,473793,0.28106213
92684,473794,0.24770129
92685,473795,0.08305094
92686,473796,0.3061058
92687,473797,0.29178488
92688,473798,0.00051038683
92689,473799,0.24241152
92690,473800,0.13152342
92691,473801,0.352584
92692,473802,0.35682678
92693,473803,0.00016060231
92694,473804,0.00036313906
92695,473805,0.08016155
92696,473806,0.0003659598
92697,473807,0.061912853
92698,473808,0.09255922
92699,473809,0.00033142456
92700,473810,0.25938225
92701,473811,0.00034841785
92702,473812,0.3058771
92703,473813,0.014007248
92704,473814,0.00026165418
92705,473815,0.08048754
92706,473816,0.0005343823
92707,473817,0.00040092017
92708,473818,0.0004120142
92709,473819,0.080248944
92710,473820,0.072973594
92711,473821,0.15149698
92712,473822,0.00040026984
92713,473823,0.2761682
92714,473824,0.0001815001
92715,473825,0.00023693034
92716,473826,0.100105405
92717,473827,0.00028943227
92718,473828,0.09808675
92719,473829,0.00041939094
92720,473830,0.24757653
92721,473831,0.26302537
92722,473832,0.382441
92723,473833,0.00020621002
92724,473834,0.43542135
92725,473835,0.00016098254
92726,473836,0.21890149
92727,473837,0.0048340396
92728,473838,0.00040755622
92729,473839,0.32482544
92730,473840,0.26433676
92731,473841,0.0002104251
92732,473842,0.00035508437
92733,473843,0.4113279
92734,473844,0.3689339
92735,473845,0.2947986
92736,473846,0.025700385
92737,473847,0.00022552148
92738,473848,0.00076237856
92739,473849,0.00024746847
92740,473850,0.49156535
92741,473851,0.00012398229
92742,473852,0.0002475846
92743,473853,0.30620086
92744,473854,0.0002301944
92745,473855,0.0651986
92746,473856,0.28464365
92747,473857,0.00029423978
92748,473858,0.0002655623
92749,473859,0.0029126683
92750,473860,0.062666655
92751,473861,0.24674618
92752,473862,0.10457206
92753,473863,0.02040312
92754,473864,0.00028564944
92755,473865,0.1517655
92756,473866,0.00019347902
92757,473867,0.27475056
92758,473868,0.00028720574
92759,473869,0.019585613
92760,473870,0.0002124607
92761,473871,0.23949468
92762,473872,0.3082219
92763,473873,0.00018543356
92764,473874,0.17941639
92765,473875,0.00027963665
92766,473876,0.027277684
92767,473877,0.092844725
92768,473878,0.34053972
92769,473879,0.00024423536
92770,473880,0.36090025
92771,473881,0.0002977716
92772,473882,0.00024159624
92773,473883,0.00019808447
92774,473884,0.0001446654
92775,473885,0.1335508
92776,473886,0.43263707
92777,473887,0.26655486
92778,473888,0.06320539
92779,473889,0.0009197241
92780,473890,0.2583144
92781,473891,0.15348837
92782,473892,0.35920325
92783,473893,0.00069447124
92784,473894,0.15776546
92785,473895,0.37271172
92786,473896,0.32127035
92787,473897,0.08162539
92788,473898,0.00016182716
92789,473899,0.20158255
92790,473900,0.2365583
92791,473901,0.00019898324
92792,473902,0.00022712392
92793,473903,0.3856809
92794,473904,0.00019113657
92795,473905,0.00045803422
92796,473906,0.05558499
92797,473907,0.36602986
92798,473908,0.12140412
92799,473909,0.40815693
92800,473910,0.00026925546
92801,473911,0.037224423
92802,473912,0.0006936646
92803,473913,0.0003267029
92804,473914,0.21155088
92805,473915,0.022286415
92806,473916,0.29198563
92807,473917,0.00048421262
92808,473918,0.00020104882
92809,473919,0.00017937859
92810,473920,0.021234103
92811,473921,0.06395343
92812,473922,0.2643962
92813,473923,0.0006032147
92814,473924,0.15013433
92815,473925,0.32218978
92816,473926,0.2393346
92817,473927,0.0005846811
92818,473928,0.00026653046
92819,473929,0.26654866
92820,473930,0.00034621844
92821,473931,0.39785162
92822,473932,0.21448822
92823,473933,0.1320047
92824,473934,0.33177313
92825,473935,0.21660897
92826,473936,0.00068483024
92827,473937,0.06422474
92828,473938,0.43931502
92829,473939,0.00068282755
92830,473940,0.36803433
92831,473941,0.00037757115
92832,473942,0.0001920205
92833,473943,0.40592283
92834,473944,0.00024824287
92835,473945,0.0002025226
92836,473946,0.00023480156
92837,473947,0.00022752381
92838,473948,0.14357911
92839,473949,0.000306423
92840,473950,0.40677887
92841,473951,0.28290772
92842,473952,0.1873586
92843,473953,0.22273377
92844,473954,0.00065428775
92845,473955,0.2637102
92846,473956,0.00019231936
92847,473957,0.060720284
92848,473958,0.00034985293
92849,473959,0.0023303097
92850,473960,0.3620552
92851,473961,0.00024195031
92852,473962,0.34717336
92853,473963,0.32250586
92854,473964,0.00021182434
92855,473965,0.17880437
92856,473966,0.08250131
92857,473967,0.00023401398
92858,473968,0.0003536177
92859,473969,0.0003041925
92860,473970,0.3263671
92861,473971,0.00042843015
92862,473972,0.27943134
92863,473973,0.00045917346
92864,473974,0.00017763942
92865,473975,0.00023855103
92866,473976,0.2934973
92867,473977,0.00042227676
92868,473978,0.3344935
92869,473979,0.00020742316
92870,473980,0.00017489352
92871,473981,0.00026680456
92872,473982,0.0002510429
92873,473983,0.1714415
92874,473984,0.18773322
92875,473985,0.00016222405
92876,473986,0.27081794
92877,473987,0.03221698
92878,473988,0.00041665314
92879,473989,0.11930969
92880,473990,0.00023276893
92881,473991,0.0022410268
92882,473992,0.32076913
92883,473993,0.0004658854
92884,473994,0.25301108
92885,473995,0.00032373818
92886,473996,0.40810326
92887,473997,0.00027981587
92888,473998,0.0035656893
92889,473999,0.14283103
92890,474000,0.3617015
92891,474001,0.0003750739
92892,474002,0.40909928
92893,474003,0.3150276
92894,474004,0.28741124
92895,474005,0.0014388552
92896,474006,0.2416443
92897,474007,0.1855733
92898,474008,0.033769786
92899,474009,0.0007231809
92900,474010,0.028548006
92901,474011,0.14632787
92902,474012,0.20618896
92903,474013,0.00037042456
92904,474014,0.00033370097
92905,474015,0.011658664
92906,474016,0.0003279746
92907,474017,0.00016847065
92908,474018,0.007248061
92909,474019,0.00015149615
92910,474020,0.097882785
92911,474021,0.33422053
92912,474022,0.18628538
92913,474023,0.20404471
92914,474024,0.0008296256
92915,474025,0.00027021728
92916,474026,0.32990763
92917,474027,0.5503584
92918,474028,0.00028241752
92919,474029,0.00024944387
92920,474030,0.0488194
92921,474031,0.00014891912
92922,474032,0.19979078
92923,474033,0.2998024
92924,474034,0.1839601
92925,474035,0.015157092
92926,474036,0.00021614511
92927,474037,0.048171073
92928,474038,0.1281174
92929,474039,0.00018623802
92930,474040,0.19062719
92931,474041,0.38125753
92932,474042,0.046395123
92933,474043,0.00047973215
92934,474044,0.13043539
92935,474045,0.031807058
92936,474046,0.00029853624
92937,474047,0.015757095
92938,474048,0.101355545
92939,474049,0.00026210383
92940,474050,0.31146753
92941,474051,0.46621323
92942,474052,0.0010065003
92943,474053,0.6712609
92944,474054,0.00032840262
92945,474055,0.27196878
92946,474056,0.00034237062
92947,474057,0.09729665
92948,474058,0.071787246
92949,474059,0.0001533558
92950,474060,0.00036786788
92951,474061,0.20040411
92952,474062,0.15022148
92953,474063,0.105976254
92954,474064,0.06215989
92955,474065,0.00034808702
92956,474066,0.00027350098
92957,474067,0.026085168
92958,474068,0.00027229762
92959,474069,0.2260258
92960,474070,0.3518864
92961,474071,0.144495
92962,474072,0.23547372
92963,474073,0.00030518684
92964,474074,0.00026645907
92965,474075,0.00027458946
92966,474076,0.0011770491
92967,474077,0.00035184473
92968,474078,0.00012366503
92969,474079,0.06139412
92970,474080,0.00030818552
92971,474081,0.2960616
92972,474082,0.12897593
92973,474083,0.10153969
92974,474084,0.19666725
92975,474085,0.00023842961
92976,474086,0.0005002555
92977,474087,0.00065298635
92978,474088,0.00015141556
92979,474089,0.084127
92980,474090,0.11941117
92981,474091,0.29909447
92982,474092,0.00023974765
92983,474093,0.00080169545
92984,474094,0.033576682
92985,474095,0.000257897
92986,474096,0.00060907274
92987,474097,0.3660737
92988,474098,0.19045097
92989,474099,0.00084793975
92990,474100,0.19600298
92991,474101,0.00018951022
92992,474102,0.059385356
92993,474103,0.00010799651
92994,474104,0.00027458448
92995,474105,0.21244876
92996,474106,0.00057947007
92997,474107,0.00031281618
92998,474108,0.32980657
92999,474109,0.019709023
